sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130701::20200701",0.145098343491554,0.887708604335785,1.6835058927536,3.09084153175354,0.0450979471206665,140,0.516890645027161,3.25698637962341,0.0958005264401436,0.0783890932798386,0.484484195709229,0.403224468231201,0.170716732740402,0.17131370306015,-0.0005969703197479,0.975636661052704,1.92361569404602,5.39687490463257,0.172906488180161
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.124269172549248,0.829024195671082,2.15725207328796,2.25923800468445,0.0548586323857307,151,0.512421846389771,4.20991468429565,0.0817274451255798,0.0749070718884468,0.417969107627869,0.411055505275726,0.157093331217766,0.158448666334152,-0.0013553351163864,1.10532963275909,2.11193561553955,5.62569761276245,0.150237008929253
"SST_TM40Test1_181_26380::ts_sub_mean(div(ts_norm(x1,1000),abs(ts_std(x2,60))),1110);2 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 1::no_neu::general_nor::20120405::20190401",0.158724844455719,0.864800691604614,3.09085369110107,1.64487648010254,0.0449332743883133,125,0.510466277599335,6.05496168136597,0.0994208976626396,0.0983481705188751,0.405252635478973,0.459547698497772,0.165260270237923,0.167269021272659,-0.0020087510347366,0.900018692016602,1.66054141521454,4.85952091217041,0.113384589552879
"SST_TM40Test1_181_18576::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20111010::20181008",0.0878574624657631,0.627639532089233,1.36087834835052,2.71135687828064,0.104102045297623,267,0.513952493667603,2.64786791801453,0.0701964646577835,0.0456748493015766,0.317588955163956,0.310050874948502,0.102732881903648,0.205345273017883,-0.102612391114235,1.51431453227997,2.92050385475159,7.78178739547729,0.248635336756706
"SST_TM40Test1_181_34070::ts_detrend(rsi(ts_avg(x1,5),ts_avg(x2,5)),9);2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20120405::20190401",0.140847161412239,1.15813076496124,3.2795717716217,2.07604193687439,0.056658148765564,133,0.509474456310272,6.43716669082642,0.0941790640354156,0.0822222754359245,0.601644456386566,0.556486248970032,0.150794863700867,0.151239424943924,-0.0004445612430572,1.05742406845093,1.99598395824432,4.82511806488037,0.198178291320801
"SST_TM40Test1_181_44083::power_(mul(ts_sub_mean(div(ts_detrend(x2,2),abs(ts_std(x1,60))),1665),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20121008::20191008",0.169507056474686,1.27691411972046,4.24965381622314,1.76542222499847,0.049919068813324,193,0.497456431388855,8.54276561737061,0.124212428927422,0.0881839841604233,0.721836805343628,0.555077016353607,0.150614127516747,0.165528208017349,-0.0149140805006027,0.851057827472687,1.70474791526794,4.1514253616333,0.145255118608475
"SST_TM40Test1_181_14017::rsi(ts_detrend(x1,6),ts_detrend(x2,6));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.16435731947422,1.17658746242523,2.9904191493988,2.31170606613159,0.0551887899637222,100,0.501050174236298,5.96830320358276,0.0880739614367485,0.11201499402523,0.505057215690613,0.671529769897461,0.148019000887871,0.150664523243904,-0.0026455223560333,0.827549278736115,1.76806473731995,4.62060165405273,0.10142832249403
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20120104::20190102",0.0997991040349007,0.682423293590546,2.19615292549133,1.82678282260895,0.0792037099599838,420,0.466654986143112,4.7061595916748,0.0629030391573906,0.0630200281739235,0.33630633354187,0.346116989850998,0.155808120965958,0.15481074154377,0.0009973794221878,1.30854320526123,2.26669979095459,5.95481872558594,0.120401784777641
"SST_TM40Test1_181_47950::mul(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),1110),x1,555)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.09000000715::no_neu::general_nor::20120405::20190401",0.18193082511425,1.30364906787872,3.77248668670654,2.03155541419983,0.0436568260192871,97,0.518019497394562,7.28251934051514,0.104254379868507,0.122758537530899,0.565972030162811,0.737676680088043,0.168218240141869,0.17176952958107,-0.0035512894392013,0.755439937114716,1.55429899692535,4.05389595031738,0.151166960597038
"SST_TM40Test1_181_14017::rsi(ts_detrend(x1,6),ts_detrend(x2,6));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20121008::20191008",0.165781259536743,1.10867512226105,3.31930804252625,1.96244359016418,0.0448046922683716,86,0.510713219642639,6.49935817718506,0.0834961906075478,0.116428717970848,0.455065906047821,0.653608918190002,0.163281410932541,0.16546955704689,-0.0021881461143493,0.805533409118652,1.79265916347504,4.93198156356812,0.119599133729935
"SST_TM40Test1_181_44507::sign(div(ts_detrend(x2,3),abs(ts_std(x1,1110))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110401::20180402",0.0905882120132446,0.715796589851379,2.69900488853455,1.55729651451111,0.0447152927517891,178,0.519313812255859,5.19725227355957,0.0210261661559343,0.0889826714992523,0.138426676392555,0.577369689941406,0.177516296505928,0.15462352335453,0.0228927731513977,1.60605227947235,3.19373989105225,7.51489591598511,0.194633424282074
"SST_TM40Test1_181_45220::sign(div(ts_avg(ts_ret(x2,1),300),abs(ts_std(x1,300))));2 TCFBaseClean 5 TCFBaseClean 3::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0802996233105659,0.540983498096466,1.86438739299774,1.70485842227936,0.0666393637657166,366,0.528226673603058,3.52952170372009,0.0681402534246445,0.0318687967956066,0.354496210813522,0.186487406492233,0.149332508444786,0.152532249689102,-0.0031997412443161,1.66584098339081,3.66577458381653,9.19645500183105,0.279331028461456
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20130701::20200701",0.114812977612019,1.31079697608948,3.90043687820435,1.96989524364471,0.0992522835731506,133,0.52025032043457,7.49723100662231,0.109538771212101,0.0392050892114639,0.960998177528381,0.349798828363419,0.182887151837349,0.178665786981583,0.0042213648557663,1.24426686763763,2.83428835868835,5.433021068573,0.369495570659637
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.184823036193848,1.41831147670746,2.97294020652771,2.80137205123901,0.056490421295166,117,0.511285722255707,5.81463527679443,0.115651085972786,0.119058050215244,0.64402174949646,0.774289727210999,0.146487966179848,0.155630707740784,-0.0091427415609359,0.753716826438904,1.37543308734894,3.62606596946716,0.127661123871803
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20111010::20181008",0.0821580067276955,0.886675238609314,3.3228702545166,1.56872522830963,0.111832812428474,222,0.512626469135284,6.4820499420166,0.0834247544407845,0.0210784431546926,0.712679982185364,0.173995062708855,0.161663502454758,0.15738046169281,0.0042830407619476,1.71584415435791,3.95261883735657,7.06008529663086,0.324661076068878
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20120702::20190701",0.16023077070713,0.985256552696228,1.59734070301056,3.6240336894989,0.0393062829971313,112,0.517958700656891,3.08391499519348,0.0961837396025658,0.0965137705206871,0.489785075187683,0.495471447706223,0.16322834789753,0.163301438093185,-7.30901956558228e-05,0.874504446983337,1.74995625019073,4.83913040161133,0.148972675204277
"SST_TM40Test1_181_37147::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.122678324580193,1.02162182331085,2.54676413536072,2.35828948020935,0.0612170696258545,159,0.506516993045807,5.02799367904663,0.0835303366184235,0.0781871676445007,0.515359163284302,0.506262421607971,0.150540187954903,0.164752274751663,-0.0142120867967606,1.11738216876984,2.07674098014832,5.23282814025879,0.137588620185852
"SST_TM40Test1_181_18573::-sign(sub(ts_avg(x2,5),ts_avg(x1,5)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20120104::20190102",0.149960711598396,1.00073087215424,3.76021647453308,1.56458842754364,0.0413821935653687,91,0.514362335205078,7.31044340133667,0.0960163101553917,0.0888359397649765,0.507894337177277,0.492836654186249,0.156668663024902,0.155926510691643,0.0007421523332595,0.967889428138733,1.81919419765472,4.92767763137817,0.117307521402836
"SST_TM40Test1_181_14017::rsi(ts_detrend(x1,6),ts_detrend(x2,6));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20120702::20190701",0.174176678061485,1.17075490951538,3.25183916091919,2.11532640457153,0.0404689908027649,80,0.510457754135132,6.37043762207031,0.0925085544586182,0.116542540490627,0.509300947189331,0.661453604698181,0.160657525062561,0.162275835871696,-0.0016183108091354,0.774785995483398,1.72184693813324,4.70174169540405,0.108001761138439
"SST_TM40Test1_181_12285::ts_norm(mul(ts_sub_mean(x2,555),abs(sub(ts_avg(x1,180),ts_avg(x1,555)))),900);2 TCFBaseClean 5 TCFBaseClean 1::ma_1 2220::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.0953044965863228,0.537758409976959,0.829857707023621,3.80736088752747,0.0477378964424133,171,0.5196932554245,1.5968222618103,0.0612077936530113,0.0488220117986202,0.294972985982895,0.242785423994064,0.171970099210739,0.17512258887291,-0.0031524896621704,1.3659645318985,2.9000027179718,8.21787548065186,0.144826203584671
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20130401::20200401",0.102157689630985,0.916443049907684,2.20388460159302,2.44032144546509,0.0694515109062195,396,0.51433801651001,4.2848949432373,0.0785392001271248,0.0523344092071056,0.571228981018066,0.345214128494263,0.164687246084213,0.157129615545273,0.0075576305389404,1.28906977176666,2.51599836349487,6.01472854614258,0.223366260528564
"SST_TM40Test1_181_18723::-rsi(ts_detrend(x2,2),ts_detrend(x1,2));2 TCFBaseClean 5 TCFBaseClean 4::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20120702::20190701",0.10253219306469,0.762813925743103,2.97952318191528,1.50422322750092,0.085261732339859,154,0.505434453487396,5.89497423171997,0.0588341914117336,0.0748033747076988,0.228674054145813,0.53413999080658,0.0942887216806412,0.225220546126366,-0.130931824445724,1.25349712371826,2.48648881912231,6.89839220046997,0.162396043539047
"SST_TM40Test1_181_14835::-sub(ts_norm(x2,555),ts_norm(x1,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20120405::20190401",0.176097020506859,1.10186612606049,3.3196976184845,1.95130884647369,0.0447517186403275,153,0.466225326061249,7.12037181854248,0.102209664881229,0.11199464648962,0.554665386676788,0.547200739383698,0.155386909842491,0.149280101060867,0.0061068087816238,0.807799875736237,1.61693167686462,4.46164798736572,0.151313379406929
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.118120029568672,0.973926305770874,3.4016535282135,1.68120765686035,0.101097889244556,341,0.520045816898346,6.54106521606445,0.0404955632984638,0.105519078671932,0.268384605646133,0.705541729927063,0.175644412636757,0.170296385884285,0.0053480267524719,1.19899713993073,2.40423130989075,5.86700391769409,0.164530694484711
"SST_TM40Test1_181_39429::-rsi(ts_detrend(x2,4),ts_detrend(x1,4));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.100971013307571,0.666151285171509,1.16991436481476,3.34548616409302,0.0470702052116394,116,0.501915752887726,2.33089804649353,0.0597543828189373,0.0610273480415344,0.312978625297546,0.353172600269318,0.139211550354958,0.140950798988342,-0.0017392486333847,1.31646490097046,2.66974067687988,7.13458013534546,0.143370762467384
"SST_TM40Test1_181_22785::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 2::ma_1 60::ema1_1 1::no_neu::general_nor::20110701::20180702",0.118383914232254,0.738975167274475,1.0456954240799,4.15207386016846,0.0354417264461517,95,0.516332983970642,2.02523469924927,0.0645283609628677,0.0770815089344978,0.312491416931152,0.426483511924744,0.152437940239906,0.153853937983513,-0.0014159977436065,1.14964115619659,2.07741022109985,5.94584703445435,0.121491976082325
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.138170465826988,0.825848579406738,2.67509174346924,1.81491982936859,0.0312681198120117,146,0.515009462833405,5.1942572593689,0.0886110961437225,0.0696905702352524,0.454572230577469,0.371276319026947,0.152798250317574,0.15602470934391,-0.0032264590263366,0.94839608669281,2.04094123840332,6.04876327514648,0.120329521596432
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.0939844399690628,0.864584445953369,1.92965865135193,2.63249373435974,0.10240912437439,245,0.497750222682953,3.87676095962524,0.0730539560317993,0.0498712882399559,0.530975580215454,0.333609044551849,0.145344525575638,0.138988122344017,0.0063564032316207,1.3751277923584,2.64142680168152,6.15583181381226,0.17816549539566
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20130104::20200102",0.193510487675667,1.29362273216248,4.83383750915527,1.57237458229065,0.0247692503035069,62,0.517923891544342,9.33310413360596,0.108615376055241,0.123490005731583,0.585454940795898,0.708167314529419,0.171913862228394,0.173855900764465,-0.0019420385360717,0.708743453025818,1.40705919265747,4.20191431045532,0.123343706130981
"SST_TM40Test1_181_24198::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,180))),1600),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102",0.160644054412842,1.11348295211792,3.40677165985107,1.92035269737244,0.056886151432991,170,0.453897774219513,7.50559234619141,0.107834748923779,0.0953331142663956,0.611649870872498,0.501833021640778,0.137225657701492,0.140186786651611,-0.002961128950119,0.849466681480408,1.58583009243011,4.10953521728516,0.116723842918873
"SST_TM40Test1_181_24198::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,180))),1600),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20130104::20200102",0.154574364423752,1.09277486801147,3.91053581237793,1.64185535907745,0.0474294647574425,182,0.459764033555984,8.50552845001221,0.116083510220051,0.0828287377953529,0.60987800359726,0.482896745204926,0.154726535081863,0.163391694426537,-0.0086651593446731,0.892896413803101,1.62291407585144,4.15392017364502,0.121825851500034
