sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_49016::power_(mul(ts_sub_mean(div(ts_detrend(x3,1),abs(ts_avg(x2,180))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120405::20190401",0.0827017053961754,0.167501047253609,3.21139550209045,1.21865272521973,0.0628795921802521,95,0.529338240623474,6.06681203842163,0.0868628993630409,0.0241624787449837,0.125687897205353,0.0418131649494171,0.166368722915649,0.175896942615509,-0.0095282196998596,1.68318939208984,2.82635641098022,7.61791944503784,0.150021836161613
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20110701::20180702",0.13610728085041,0.547172725200653,4.09640455245972,2.18973612785339,0.0601452887058258,111,0.524689793586731,7.80728816986084,0.132610887289047,0.0493260882794857,0.382161825895309,0.165010899305344,0.193834155797958,0.184843614697456,0.008990541100502,1.0466411113739,2.38085007667542,5.0795259475708,0.380050033330917
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20130104::20200102",0.147305771708488,0.114561945199966,2.52428269386292,1.87537026405334,0.0186137482523918,57,0.512815833091736,4.92239618301392,0.125997647643089,0.040907196700573,0.083343043923378,0.0312189105898142,0.160498112440109,0.166107386350632,-0.0056092739105224,0.955694198608398,1.92392575740814,5.49609422683716,0.268513143062592
"SST_TM40Test1_181_38287::power_(mul(ts_sub_mean(div(ts_detrend(x2,1),abs(ts_std(x1,300))),1665),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110701::20180702",0.0541985481977463,0.108637057244778,2.78780770301819,0.638830006122589,0.0693391039967537,197,0.525089740753174,5.30920219421387,0.0520563647150993,0.00905376765877,0.0940596759319305,0.0145773831754923,0.169085934758186,0.185057193040848,-0.0159712582826614,2.30805635452271,4.7090220451355,14.4565944671631,0.259722322225571
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102",0.142190203070641,0.272402316331863,2.81186676025391,1.32888841629028,0.018613800406456,62,0.520022094249725,5.40720653533936,0.11243575066328,0.0495847500860691,0.183834433555603,0.0885678827762604,0.178553327918053,0.182297185063362,-0.0037438571453094,0.998960435390472,1.96711373329163,6.14106178283691,0.128922551870346
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20111010::20181008",0.155221879482269,0.325720936059952,5.07214260101318,1.17614686489105,0.0337733030319214,65,0.521070897579193,9.73407459259033,0.101680986583233,0.0863509923219681,0.174934789538383,0.150786146521568,0.176013842225075,0.177583158016205,-0.00156931579113,0.911451995372772,1.74583899974823,5.21603059768677,0.156785443425179
"SST_TM40Test1_181_16861::sign(sub(ts_norm(x1,300),ts_norm(x1,555)));1 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0334842763841152,0.0599439404904842,1.21116292476654,0.678914666175842,0.0499010495841503,208,0.524316430091858,2.30998468399048,0.052201896905899,-0.0261096060276031,0.103635683655739,-0.0436917319893837,0.191753879189491,0.161131769418716,0.0306221097707748,3.50897097587585,7.54834127426147,27.619197845459,0.406946569681168
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102",-0.015385439619422,-0.0332615189254284,1.82565867900848,-0.249916523694992,0.0847927331924438,354,0.523080229759216,3.49020791053772,0.0197358671575785,-0.0349701941013336,0.0377350896596909,-0.0709965825080872,0.172315061092377,0.185427770018578,-0.0131127089262009,-8.01687908172607,-16.6413898468018,-52.4597129821777,-0.92124330997467
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110701::20180702",-0.0059478906914591,-0.0109100565314293,1.83167803287506,-0.0976445525884628,0.0847927108407021,338,0.523857414722443,3.49652028083801,0.0276026502251625,-0.0336489304900169,0.0461000986397266,-0.0570100881159306,0.170836806297302,0.183187201619148,-0.012350395321846,-20.7244186401367,-43.0800094604492,-136.663421630859,-2.8086085319519
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20121008::20191008",0.0745990201830864,0.103927701711655,3.39174342155457,1.01126670837402,0.0657000169157982,91,0.480279803276062,7.06201553344727,0.0913970991969109,0.0013677137903869,0.102368459105492,0.001559279859066,0.176319509744644,0.166563928127289,0.0097555816173553,1.87853276729584,3.58209896087646,9.35096645355225,0.614810347557068
