sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_19364::sign(div(ts_detrend(x1,4),abs(ts_std(x2,1110))));2 TCFBidAskPrice 3 TCFBaseClean 1::ma_1 60::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0807411298155785,-0.138599932193756,1.82939946651459,-1.03926658630371,0.167533919215202,616,0.520552098751068,3.51434445381165,-0.0050051398575305,-0.0748599544167519,-0.0088765984401106,-0.12972329556942,0.174004748463631,0.180635765194893,-0.0066310167312622,-1.27296435832977,-3.0511646270752,-11.6618156433105,-0.210560694336891
"SST_TM40Test3_181_11601::sign(sub(ts_norm(x1,180),ts_norm(x1,555)));1 TCFBidAskPrice 3::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.136289894580841,0.226436465978622,2.74573922157288,1.13125252723694,0.0282157808542252,110,0.520718514919281,5.27298212051392,0.0864860564470291,0.0381207205355167,0.159486874938011,0.0669495537877083,0.174011409282684,0.174646764993668,-0.0006353557109832,0.84473592042923,2.02160215377808,7.66024255752563,0.16280072927475
"SST_TM40Test3_181_6257::-mul(ts_detrend(x1,3),abs(ts_corr(ts_detrend(x1,3),x2,900)));2 TCFBidAskPrice 2 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.20697358250618,0.419198125600815,2.45071506500244,2.34638333320618,0.0207425337284803,107,0.503373265266418,4.86858415603638,0.151577591896057,0.0637445747852325,0.301005482673645,0.118192568421364,0.16393056511879,0.159194901585579,0.0047356635332107,0.582657337188721,1.43141937255859,4.78302335739136,0.167549133300781
"SST_TM40Test3_181_20408::power_(ts_norm(mul(ts_avg(ts_ret(x1,1),180),abs(ts_avg(ts_ret(x2,1),180))),1665),0.5);2 TCFBidAskPrice 9 TCFBidAskPrice 8::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0194554943591356,0.0299464967101812,1.51059949398041,0.271937519311905,0.0451146885752678,502,0.523442268371582,2.88589525222778,0.0408406443893909,-0.0282451640814543,0.0768882036209106,-0.0469417162239552,0.198554918169975,0.155381217598915,0.0431737005710602,5.24169635772705,13.5241765975952,55.9339828491211,0.871674358844757
"SST_TM40Test3_181_11305::-mul(ts_norm(x1,20),abs(ts_corr(ts_norm(x1,20),x2,1665)));2 TCFBidAskPrice 2 TCFBaseClean 1::ma_1 120::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.160699293017387,0.327851176261902,2.68591785430908,1.67438948154449,0.024952620267868,66,0.512477397918701,5.24104690551758,0.110428214073181,0.0475037693977356,0.227912709116936,0.0999383479356766,0.163381323218346,0.163730308413506,-0.0003489851951599,0.832925260066986,1.92313921451569,6.29439067840576,0.216531470417976
"SST_TM40Test3_181_10874::-div(mul(ts_sub_mean(x2,1665),abs(ts_avg(ts_ret(x1,1),60))),ts_avg(x3,100));3 TCFBidAskPrice 7 TCFBidAskPrice 12 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0167382564395666,-0.0444547832012177,1.16347193717957,-0.524125218391418,0.125152111053467,722,0.51529586315155,2.25787162780762,0.0084161451086401,-0.0432245284318924,0.0226450227200985,-0.0670997947454453,0.242221087217331,0.112292565405369,0.129928529262543,-6.3869891166687,-14.0433530807495,-41.4531593322754,-0.330572009086609
"SST_TM40Test3_181_19604::power_(mul(div(sub(ts_avg(x2,555),ts_avg(x2,1665)),abs(ts_avg(x1,555))),ts_avg(x3,100)),0.5);3 TCFBidAskPrice 11 TCFBidAskPrice 1 TCFBaseClean 6::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0224258210510015,-0.0727815181016922,0.70128732919693,-1.42363142967224,0.131039246916771,710,0.517329275608063,1.35559177398682,-0.0068503296934068,-0.0206124819815159,-0.0190724916756153,-0.0537090376019478,0.16378179192543,0.179628640413284,-0.015846848487854,-4.99415969848633,-9.67984390258789,-25.3427047729492,-0.232027649879456
"SST_TM40Test3_181_3467::-rsi(ts_norm(x2,180),ts_norm(x1,180));2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 60::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",0.0186138581484556,0.0334858223795891,1.88027191162109,0.244293987751007,0.0433766767382622,169,0.52014285326004,3.61491441726685,0.0436287261545658,-0.0346495173871517,0.0873540639877319,-0.0538682676851749,0.188874214887619,0.163713395595551,0.0251608192920685,5.40897226333618,13.3618011474609,50.3566513061523,0.461529403924942
"SST_TM40Test3_181_15215::-div(ts_avg(x1,180),ts_std(x1,300));1 TCFBidAskPrice 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.188439577817917,0.366610795259476,1.32935357093811,3.78300762176514,0.0344429612159729,150,0.528942108154297,2.51323056221008,0.114665061235428,0.0737168118357658,0.237671136856079,0.128939598798752,0.178617149591446,0.17062520980835,0.0079919397830963,0.642619848251343,1.55536389350891,5.1135401725769,0.151458621025085
"SST_TM40Test3_181_24337::rsi(ts_skew(mul_p(x2,10000),8),ts_skew(mul_p(x1,10000),8));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 5::ema1_1 0.0009000000715::no_neu::general_nor::20110104::20180102::Specific",0.0550070255994797,0.1138945966959,2.61132287979126,0.5982945561409,0.0716779083013535,575,0.52794623374939,4.94619083404541,0.0404607690870762,0.014279649592936,0.0942205339670181,0.0196740329265594,0.221176087856293,0.135077580809593,0.0860985070466995,2.21996688842773,4.60979986190796,15.0062770843506,0.213872775435448
